filename,width,height,classes,xmin,ymin,xmax,ymax
BloodImage_00172.jpg,640,480,RBC,128,355,245,468
BloodImage_00172.jpg,640,480,RBC,566,274,640,386
BloodImage_00172.jpg,640,480,RBC,445,253,565,352
BloodImage_00172.jpg,640,480,RBC,309,327,428,417
BloodImage_00172.jpg,640,480,RBC,415,1,534,90
BloodImage_00172.jpg,640,480,WBC,258,34,467,245
BloodImage_00172.jpg,640,480,RBC,110,213,230,332
BloodImage_00172.jpg,640,480,RBC,230,227,344,335
BloodImage_00172.jpg,640,480,RBC,185,1,281,101
BloodImage_00172.jpg,640,480,RBC,55,95,180,212
BloodImage_00172.jpg,640,480,RBC,36,150,133,256
BloodImage_00172.jpg,640,480,RBC,20,334,123,454
BloodImage_00172.jpg,640,480,RBC,352,228,455,324
BloodImage_00172.jpg,640,480,RBC,457,187,574,300
BloodImage_00172.jpg,640,480,RBC,361,330,478,443
BloodImage_00172.jpg,640,480,RBC,128,355,245,468
BloodImage_00172.jpg,640,480,RBC,566,274,640,386
BloodImage_00172.jpg,640,480,RBC,445,253,565,352
BloodImage_00172.jpg,640,480,RBC,309,327,428,417
BloodImage_00172.jpg,640,480,RBC,415,1,534,90
BloodImage_00172.jpg,640,480,WBC,258,34,467,245
BloodImage_00178.jpg,640,480,RBC,26,293,124,386
BloodImage_00178.jpg,640,480,RBC,293,345,416,449
BloodImage_00178.jpg,640,480,RBC,519,189,640,315
BloodImage_00178.jpg,640,480,RBC,480,27,601,153
BloodImage_00178.jpg,640,480,RBC,402,1,510,78
BloodImage_00178.jpg,640,480,RBC,327,250,429,343
BloodImage_00178.jpg,640,480,RBC,414,275,549,377
BloodImage_00178.jpg,640,480,RBC,554,342,640,443
BloodImage_00178.jpg,640,480,RBC,3,391,99,480
BloodImage_00178.jpg,640,480,RBC,72,19,174,130
BloodImage_00178.jpg,640,480,RBC,144,189,273,305
BloodImage_00178.jpg,640,480,RBC,122,319,237,413
BloodImage_00178.jpg,640,480,RBC,26,293,124,386
BloodImage_00178.jpg,640,480,RBC,293,345,416,449
BloodImage_00178.jpg,640,480,RBC,519,189,640,315
BloodImage_00178.jpg,640,480,RBC,480,27,601,153
BloodImage_00178.jpg,640,480,RBC,402,1,510,78
BloodImage_00178.jpg,640,480,RBC,327,250,429,343
BloodImage_00178.jpg,640,480,RBC,414,275,549,377
BloodImage_00178.jpg,640,480,RBC,554,342,640,443
BloodImage_00178.jpg,640,480,RBC,3,391,99,480
BloodImage_00178.jpg,640,480,RBC,72,19,174,130
BloodImage_00178.jpg,640,480,RBC,144,189,273,305
BloodImage_00178.jpg,640,480,RBC,122,319,237,413
BloodImage_00180.jpg,640,480,RBC,38,197,149,320
BloodImage_00180.jpg,640,480,RBC,31,73,143,174
BloodImage_00180.jpg,640,480,RBC,108,45,202,141
BloodImage_00180.jpg,640,480,RBC,378,136,472,232
BloodImage_00180.jpg,640,480,RBC,166,290,282,379
BloodImage_00180.jpg,640,480,RBC,42,391,158,480
BloodImage_00180.jpg,640,480,RBC,524,62,640,158
BloodImage_00180.jpg,640,480,RBC,243,203,373,319
BloodImage_00180.jpg,640,480,RBC,306,341,411,447
BloodImage_00180.jpg,640,480,RBC,516,158,633,263
BloodImage_00180.jpg,640,480,WBC,173,1,387,131
BloodImage_00180.jpg,640,480,RBC,38,197,149,320
BloodImage_00180.jpg,640,480,RBC,31,73,143,174
BloodImage_00180.jpg,640,480,RBC,108,45,202,141
BloodImage_00180.jpg,640,480,RBC,378,136,472,232
BloodImage_00180.jpg,640,480,RBC,166,290,282,379
BloodImage_00180.jpg,640,480,RBC,42,391,158,480
BloodImage_00180.jpg,640,480,RBC,524,62,640,158
BloodImage_00180.jpg,640,480,RBC,243,203,373,319
BloodImage_00180.jpg,640,480,RBC,306,341,411,447
BloodImage_00180.jpg,640,480,RBC,516,158,633,263
BloodImage_00180.jpg,640,480,WBC,173,1,387,131
BloodImage_00184.jpg,640,480,RBC,323,70,433,173
BloodImage_00184.jpg,640,480,RBC,441,119,572,219
BloodImage_00184.jpg,640,480,RBC,119,164,231,265
BloodImage_00184.jpg,640,480,RBC,1,263,89,361
BloodImage_00184.jpg,640,480,RBC,451,297,563,398
BloodImage_00184.jpg,640,480,RBC,308,327,420,428
BloodImage_00184.jpg,640,480,RBC,65,315,165,414
BloodImage_00184.jpg,640,480,RBC,490,1,590,99
BloodImage_00184.jpg,640,480,RBC,284,161,384,260
BloodImage_00184.jpg,640,480,WBC,93,1,296,173
BloodImage_00184.jpg,640,480,RBC,323,70,433,173
BloodImage_00184.jpg,640,480,RBC,441,119,572,219
BloodImage_00184.jpg,640,480,RBC,119,164,231,265
BloodImage_00184.jpg,640,480,RBC,1,263,89,361
BloodImage_00184.jpg,640,480,RBC,451,297,563,398
BloodImage_00184.jpg,640,480,RBC,308,327,420,428
BloodImage_00184.jpg,640,480,RBC,65,315,165,414
BloodImage_00184.jpg,640,480,RBC,490,1,590,99
BloodImage_00184.jpg,640,480,RBC,284,161,384,260
BloodImage_00184.jpg,640,480,WBC,93,1,296,173
BloodImage_00205.jpg,640,480,RBC,157,140,250,245
BloodImage_00205.jpg,640,480,RBC,1,209,93,314
BloodImage_00205.jpg,640,480,RBC,73,299,168,415
BloodImage_00205.jpg,640,480,RBC,359,352,454,448
BloodImage_00205.jpg,640,480,RBC,379,133,473,247
BloodImage_00205.jpg,640,480,RBC,280,122,376,229
BloodImage_00205.jpg,640,480,RBC,348,229,450,337
BloodImage_00205.jpg,640,480,RBC,416,234,518,342
BloodImage_00205.jpg,640,480,RBC,447,365,549,473
BloodImage_00205.jpg,640,480,RBC,316,1,416,64
BloodImage_00205.jpg,640,480,RBC,26,58,133,166
BloodImage_00205.jpg,640,480,RBC,423,1,524,81
BloodImage_00205.jpg,640,480,RBC,498,1,600,66
BloodImage_00205.jpg,640,480,WBC,150,238,337,426
BloodImage_00205.jpg,640,480,RBC,157,140,250,245
BloodImage_00205.jpg,640,480,RBC,1,209,93,314
BloodImage_00205.jpg,640,480,RBC,73,299,168,415
BloodImage_00205.jpg,640,480,RBC,359,352,454,448
BloodImage_00205.jpg,640,480,RBC,379,133,473,247
BloodImage_00205.jpg,640,480,RBC,280,122,376,229
BloodImage_00205.jpg,640,480,RBC,348,229,450,337
BloodImage_00205.jpg,640,480,RBC,416,234,518,342
BloodImage_00205.jpg,640,480,RBC,447,365,549,473
BloodImage_00205.jpg,640,480,RBC,316,1,416,64
BloodImage_00205.jpg,640,480,RBC,26,58,133,166
BloodImage_00205.jpg,640,480,RBC,423,1,524,81
BloodImage_00205.jpg,640,480,RBC,498,1,600,66
BloodImage_00205.jpg,640,480,WBC,150,238,337,426
BloodImage_00208.jpg,640,480,RBC,96,279,198,377
BloodImage_00208.jpg,640,480,RBC,143,1,254,108
BloodImage_00208.jpg,640,480,RBC,241,1,352,84
BloodImage_00208.jpg,640,480,RBC,372,1,486,77
BloodImage_00208.jpg,640,480,RBC,15,163,110,248
BloodImage_00208.jpg,640,480,RBC,362,298,461,398
BloodImage_00208.jpg,640,480,RBC,266,320,365,420
BloodImage_00208.jpg,640,480,RBC,27,394,115,480
BloodImage_00208.jpg,640,480,RBC,177,160,308,286
BloodImage_00208.jpg,640,480,RBC,332,395,430,480
BloodImage_00208.jpg,640,480,RBC,401,395,499,480
BloodImage_00208.jpg,640,480,RBC,436,225,534,310
BloodImage_00208.jpg,640,480,RBC,492,1,628,70
BloodImage_00208.jpg,640,480,WBC,244,79,475,247
BloodImage_00208.jpg,640,480,Platelets,122,13,157,52
BloodImage_00208.jpg,640,480,RBC,96,279,198,377
BloodImage_00208.jpg,640,480,RBC,143,1,254,108
BloodImage_00208.jpg,640,480,RBC,241,1,352,84
BloodImage_00208.jpg,640,480,RBC,372,1,486,77
BloodImage_00208.jpg,640,480,RBC,15,163,110,248
BloodImage_00208.jpg,640,480,RBC,362,298,461,398
BloodImage_00208.jpg,640,480,RBC,266,320,365,420
BloodImage_00208.jpg,640,480,RBC,27,394,115,480
BloodImage_00208.jpg,640,480,RBC,177,160,308,286
BloodImage_00208.jpg,640,480,RBC,332,395,430,480
BloodImage_00208.jpg,640,480,RBC,401,395,499,480
BloodImage_00208.jpg,640,480,RBC,436,225,534,310
BloodImage_00208.jpg,640,480,RBC,492,1,628,70
BloodImage_00208.jpg,640,480,WBC,244,79,475,247
BloodImage_00208.jpg,640,480,Platelets,122,13,157,52
BloodImage_00220.jpg,640,480,RBC,11,73,128,189
BloodImage_00220.jpg,640,480,RBC,116,25,254,143
BloodImage_00220.jpg,640,480,RBC,547,337,640,429
BloodImage_00220.jpg,640,480,RBC,469,176,570,269
BloodImage_00220.jpg,640,480,RBC,214,190,321,283
BloodImage_00220.jpg,640,480,RBC,166,140,269,243
BloodImage_00220.jpg,640,480,RBC,354,330,458,437
BloodImage_00220.jpg,640,480,RBC,467,97,569,217
BloodImage_00220.jpg,640,480,RBC,445,299,538,409
BloodImage_00220.jpg,640,480,WBC,262,17,467,221
BloodImage_00220.jpg,640,480,Platelets,27,190,72,236
BloodImage_00220.jpg,640,480,Platelets,545,418,593,453
BloodImage_00220.jpg,640,480,RBC,11,73,128,189
BloodImage_00220.jpg,640,480,RBC,116,25,254,143
BloodImage_00220.jpg,640,480,RBC,547,337,640,429
BloodImage_00220.jpg,640,480,RBC,469,176,570,269
BloodImage_00220.jpg,640,480,RBC,214,190,321,283
BloodImage_00220.jpg,640,480,RBC,166,140,269,243
BloodImage_00220.jpg,640,480,RBC,354,330,458,437
BloodImage_00220.jpg,640,480,RBC,467,97,569,217
BloodImage_00220.jpg,640,480,RBC,445,299,538,409
BloodImage_00220.jpg,640,480,WBC,262,17,467,221
BloodImage_00220.jpg,640,480,Platelets,27,190,72,236
BloodImage_00220.jpg,640,480,Platelets,545,418,593,453
BloodImage_00225.jpg,640,480,RBC,41,272,137,371
BloodImage_00225.jpg,640,480,RBC,46,335,152,438
BloodImage_00225.jpg,640,480,RBC,193,330,299,433
BloodImage_00225.jpg,640,480,RBC,206,252,312,355
BloodImage_00225.jpg,640,480,RBC,156,251,241,340
BloodImage_00225.jpg,640,480,RBC,415,191,517,283
BloodImage_00225.jpg,640,480,RBC,505,172,633,264
BloodImage_00225.jpg,640,480,RBC,176,93,277,192
BloodImage_00225.jpg,640,480,RBC,1,112,98,227
BloodImage_00225.jpg,640,480,RBC,20,12,149,115
BloodImage_00225.jpg,640,480,RBC,536,67,640,183
BloodImage_00225.jpg,640,480,RBC,487,386,615,472
BloodImage_00225.jpg,640,480,RBC,349,306,453,422
BloodImage_00225.jpg,640,480,WBC,262,1,543,217
BloodImage_00225.jpg,640,480,RBC,41,272,137,371
BloodImage_00225.jpg,640,480,RBC,46,335,152,438
BloodImage_00225.jpg,640,480,RBC,193,330,299,433
BloodImage_00225.jpg,640,480,RBC,206,252,312,355
BloodImage_00225.jpg,640,480,RBC,156,251,241,340
BloodImage_00225.jpg,640,480,RBC,415,191,517,283
BloodImage_00225.jpg,640,480,RBC,505,172,633,264
BloodImage_00225.jpg,640,480,RBC,176,93,277,192
BloodImage_00225.jpg,640,480,RBC,1,112,98,227
BloodImage_00225.jpg,640,480,RBC,20,12,149,115
BloodImage_00225.jpg,640,480,RBC,536,67,640,183
BloodImage_00225.jpg,640,480,RBC,487,386,615,472
BloodImage_00225.jpg,640,480,RBC,349,306,453,422
BloodImage_00225.jpg,640,480,WBC,262,1,543,217
BloodImage_00226.jpg,640,480,RBC,51,159,138,267
BloodImage_00226.jpg,640,480,RBC,210,274,332,382
BloodImage_00226.jpg,640,480,RBC,515,186,605,288
BloodImage_00226.jpg,640,480,RBC,423,161,528,265
BloodImage_00226.jpg,640,480,RBC,359,377,480,480
BloodImage_00226.jpg,640,480,RBC,254,409,378,480
BloodImage_00226.jpg,640,480,RBC,146,409,237,480
BloodImage_00226.jpg,640,480,RBC,69,424,148,480
BloodImage_00226.jpg,640,480,RBC,115,89,210,172
BloodImage_00226.jpg,640,480,RBC,209,1,319,83
BloodImage_00226.jpg,640,480,RBC,101,1,204,70
BloodImage_00226.jpg,640,480,RBC,355,1,458,70
BloodImage_00226.jpg,640,480,RBC,498,357,580,455
BloodImage_00226.jpg,640,480,RBC,384,286,478,378
BloodImage_00226.jpg,640,480,RBC,476,84,579,181
BloodImage_00226.jpg,640,480,WBC,210,79,390,268
BloodImage_00226.jpg,640,480,Platelets,26,277,96,340
BloodImage_00226.jpg,640,480,RBC,51,159,138,267
BloodImage_00226.jpg,640,480,RBC,210,274,332,382
BloodImage_00226.jpg,640,480,RBC,515,186,605,288
BloodImage_00226.jpg,640,480,RBC,423,161,528,265
BloodImage_00226.jpg,640,480,RBC,359,377,480,480
BloodImage_00226.jpg,640,480,RBC,254,409,378,480
BloodImage_00226.jpg,640,480,RBC,146,409,237,480
BloodImage_00226.jpg,640,480,RBC,69,424,148,480
BloodImage_00226.jpg,640,480,RBC,115,89,210,172
BloodImage_00226.jpg,640,480,RBC,209,1,319,83
BloodImage_00226.jpg,640,480,RBC,101,1,204,70
BloodImage_00226.jpg,640,480,RBC,355,1,458,70
BloodImage_00226.jpg,640,480,RBC,498,357,580,455
BloodImage_00226.jpg,640,480,RBC,384,286,478,378
BloodImage_00226.jpg,640,480,RBC,476,84,579,181
BloodImage_00226.jpg,640,480,WBC,210,79,390,268
BloodImage_00226.jpg,640,480,Platelets,26,277,96,340
BloodImage_00227.jpg,640,480,RBC,311,95,429,210
BloodImage_00227.jpg,640,480,RBC,1,59,95,157
BloodImage_00227.jpg,640,480,RBC,72,33,192,133
BloodImage_00227.jpg,640,480,RBC,52,380,153,473
BloodImage_00227.jpg,640,480,RBC,424,403,546,479
BloodImage_00227.jpg,640,480,RBC,522,52,612,145
BloodImage_00227.jpg,640,480,RBC,411,172,501,265
BloodImage_00227.jpg,640,480,RBC,83,160,181,249
BloodImage_00227.jpg,640,480,RBC,8,309,113,403
BloodImage_00227.jpg,640,480,RBC,492,176,597,270
BloodImage_00227.jpg,640,480,RBC,425,1,522,87
BloodImage_00227.jpg,640,480,WBC,152,237,388,454
BloodImage_00227.jpg,640,480,RBC,311,95,429,210
BloodImage_00227.jpg,640,480,RBC,1,59,95,157
BloodImage_00227.jpg,640,480,RBC,72,33,192,133
BloodImage_00227.jpg,640,480,RBC,52,380,153,473
BloodImage_00227.jpg,640,480,RBC,424,403,546,479
BloodImage_00227.jpg,640,480,RBC,522,52,612,145
BloodImage_00227.jpg,640,480,RBC,411,172,501,265
BloodImage_00227.jpg,640,480,RBC,83,160,181,249
BloodImage_00227.jpg,640,480,RBC,8,309,113,403
BloodImage_00227.jpg,640,480,RBC,492,176,597,270
BloodImage_00227.jpg,640,480,RBC,425,1,522,87
BloodImage_00227.jpg,640,480,WBC,152,237,388,454
BloodImage_00229.jpg,640,480,RBC,106,282,215,409
BloodImage_00229.jpg,640,480,RBC,402,152,518,259
BloodImage_00229.jpg,640,480,RBC,462,68,554,178
BloodImage_00229.jpg,640,480,RBC,323,87,438,201
BloodImage_00229.jpg,640,480,RBC,524,275,617,387
BloodImage_00229.jpg,640,480,RBC,24,306,110,410
BloodImage_00229.jpg,640,480,RBC,115,111,218,214
BloodImage_00229.jpg,640,480,RBC,33,201,165,293
BloodImage_00229.jpg,640,480,RBC,226,1,337,64
BloodImage_00229.jpg,640,480,RBC,362,344,496,463
BloodImage_00229.jpg,640,480,Platelets,225,194,268,233
BloodImage_00229.jpg,640,480,Platelets,510,430,549,465
BloodImage_00229.jpg,640,480,WBC,192,256,363,417
BloodImage_00229.jpg,640,480,RBC,106,282,215,409
BloodImage_00229.jpg,640,480,RBC,402,152,518,259
BloodImage_00229.jpg,640,480,RBC,462,68,554,178
BloodImage_00229.jpg,640,480,RBC,323,87,438,201
BloodImage_00229.jpg,640,480,RBC,524,275,617,387
BloodImage_00229.jpg,640,480,RBC,24,306,110,410
BloodImage_00229.jpg,640,480,RBC,115,111,218,214
BloodImage_00229.jpg,640,480,RBC,33,201,165,293
BloodImage_00229.jpg,640,480,RBC,226,1,337,64
BloodImage_00229.jpg,640,480,RBC,362,344,496,463
BloodImage_00229.jpg,640,480,Platelets,225,194,268,233
BloodImage_00229.jpg,640,480,Platelets,510,430,549,465
BloodImage_00229.jpg,640,480,WBC,192,256,363,417
BloodImage_00233.jpg,640,480,RBC,1,164,89,257
BloodImage_00233.jpg,640,480,RBC,46,67,171,177
BloodImage_00233.jpg,640,480,RBC,289,88,396,196
BloodImage_00233.jpg,640,480,RBC,357,185,454,271
BloodImage_00233.jpg,640,480,RBC,97,320,230,441
BloodImage_00233.jpg,640,480,RBC,13,324,99,395
BloodImage_00233.jpg,640,480,WBC,218,181,332,320
BloodImage_00233.jpg,640,480,Platelets,106,236,181,309
BloodImage_00233.jpg,640,480,Platelets,51,34,89,79
BloodImage_00233.jpg,640,480,RBC,1,164,89,257
BloodImage_00233.jpg,640,480,RBC,46,67,171,177
BloodImage_00233.jpg,640,480,RBC,289,88,396,196
BloodImage_00233.jpg,640,480,RBC,357,185,454,271
BloodImage_00233.jpg,640,480,RBC,97,320,230,441
BloodImage_00233.jpg,640,480,RBC,13,324,99,395
BloodImage_00233.jpg,640,480,WBC,218,181,332,320
BloodImage_00233.jpg,640,480,Platelets,106,236,181,309
BloodImage_00233.jpg,640,480,Platelets,51,34,89,79
BloodImage_00234.jpg,640,480,RBC,158,156,244,254
BloodImage_00234.jpg,640,480,RBC,98,156,184,254
BloodImage_00234.jpg,640,480,RBC,146,350,243,447
BloodImage_00234.jpg,640,480,RBC,324,383,421,480
BloodImage_00234.jpg,640,480,RBC,257,224,340,338
BloodImage_00234.jpg,640,480,RBC,513,266,612,378
BloodImage_00234.jpg,640,480,RBC,578,86,640,196
BloodImage_00234.jpg,640,480,WBC,318,187,540,379
BloodImage_00234.jpg,640,480,RBC,137,69,242,164
BloodImage_00234.jpg,640,480,RBC,238,54,343,149
BloodImage_00234.jpg,640,480,RBC,299,22,413,118
BloodImage_00234.jpg,640,480,RBC,158,156,244,254
BloodImage_00234.jpg,640,480,RBC,98,156,184,254
BloodImage_00234.jpg,640,480,RBC,146,350,243,447
BloodImage_00234.jpg,640,480,RBC,324,383,421,480
BloodImage_00234.jpg,640,480,RBC,257,224,340,338
BloodImage_00234.jpg,640,480,RBC,513,266,612,378
BloodImage_00234.jpg,640,480,RBC,578,86,640,196
BloodImage_00234.jpg,640,480,WBC,318,187,540,379
BloodImage_00234.jpg,640,480,RBC,137,69,242,164
BloodImage_00234.jpg,640,480,RBC,238,54,343,149
BloodImage_00234.jpg,640,480,RBC,299,22,413,118
BloodImage_00249.jpg,640,480,WBC,70,329,277,480
BloodImage_00249.jpg,640,480,WBC,164,20,362,205
BloodImage_00249.jpg,640,480,Platelets,278,268,311,298
BloodImage_00249.jpg,640,480,WBC,70,329,277,480
BloodImage_00249.jpg,640,480,WBC,164,20,362,205
BloodImage_00249.jpg,640,480,Platelets,278,268,311,298
BloodImage_00253.jpg,640,480,RBC,47,222,134,312
BloodImage_00253.jpg,640,480,RBC,51,46,138,136
BloodImage_00253.jpg,640,480,RBC,138,36,259,122
BloodImage_00253.jpg,640,480,RBC,277,36,383,126
BloodImage_00253.jpg,640,480,RBC,510,267,632,381
BloodImage_00253.jpg,640,480,RBC,469,62,556,165
BloodImage_00253.jpg,640,480,RBC,97,377,184,480
BloodImage_00253.jpg,640,480,RBC,500,377,640,477
BloodImage_00253.jpg,640,480,RBC,422,296,518,395
BloodImage_00253.jpg,640,480,WBC,195,287,434,480
BloodImage_00253.jpg,640,480,RBC,47,222,134,312
BloodImage_00253.jpg,640,480,RBC,51,46,138,136
BloodImage_00253.jpg,640,480,RBC,138,36,259,122
BloodImage_00253.jpg,640,480,RBC,277,36,383,126
BloodImage_00253.jpg,640,480,RBC,510,267,632,381
BloodImage_00253.jpg,640,480,RBC,469,62,556,165
BloodImage_00253.jpg,640,480,RBC,97,377,184,480
BloodImage_00253.jpg,640,480,RBC,500,377,640,477
BloodImage_00253.jpg,640,480,RBC,422,296,518,395
BloodImage_00253.jpg,640,480,WBC,195,287,434,480
BloodImage_00271.jpg,640,480,RBC,507,337,613,455
BloodImage_00271.jpg,640,480,RBC,562,278,640,373
BloodImage_00271.jpg,640,480,RBC,503,181,618,295
BloodImage_00271.jpg,640,480,RBC,129,204,229,308
BloodImage_00271.jpg,640,480,RBC,321,353,405,459
BloodImage_00271.jpg,640,480,RBC,355,355,455,459
BloodImage_00271.jpg,640,480,RBC,74,24,190,145
BloodImage_00271.jpg,640,480,RBC,463,1,577,77
BloodImage_00271.jpg,640,480,RBC,75,366,175,470
BloodImage_00271.jpg,640,480,RBC,141,344,233,425
BloodImage_00271.jpg,640,480,RBC,348,250,446,350
BloodImage_00271.jpg,640,480,WBC,183,60,380,264
BloodImage_00271.jpg,640,480,Platelets,526,123,558,164
BloodImage_00271.jpg,640,480,RBC,507,337,613,455
BloodImage_00271.jpg,640,480,RBC,562,278,640,373
BloodImage_00271.jpg,640,480,RBC,503,181,618,295
BloodImage_00271.jpg,640,480,RBC,129,204,229,308
BloodImage_00271.jpg,640,480,RBC,321,353,405,459
BloodImage_00271.jpg,640,480,RBC,355,355,455,459
BloodImage_00271.jpg,640,480,RBC,74,24,190,145
BloodImage_00271.jpg,640,480,RBC,463,1,577,77
BloodImage_00271.jpg,640,480,RBC,75,366,175,470
BloodImage_00271.jpg,640,480,RBC,141,344,233,425
BloodImage_00271.jpg,640,480,RBC,348,250,446,350
BloodImage_00271.jpg,640,480,WBC,183,60,380,264
BloodImage_00271.jpg,640,480,Platelets,526,123,558,164
BloodImage_00282.jpg,640,480,RBC,322,250,460,357
BloodImage_00282.jpg,640,480,RBC,1,234,119,342
BloodImage_00282.jpg,640,480,RBC,26,106,142,220
BloodImage_00282.jpg,640,480,RBC,4,1,114,93
BloodImage_00282.jpg,640,480,RBC,154,104,264,197
BloodImage_00282.jpg,640,480,RBC,132,204,237,297
BloodImage_00282.jpg,640,480,RBC,268,137,356,266
BloodImage_00282.jpg,640,480,RBC,277,377,381,477
BloodImage_00282.jpg,640,480,RBC,78,341,203,450
BloodImage_00282.jpg,640,480,RBC,537,202,640,315
BloodImage_00282.jpg,640,480,RBC,537,96,640,208
BloodImage_00282.jpg,640,480,RBC,423,311,526,423
BloodImage_00282.jpg,640,480,RBC,218,265,321,377
BloodImage_00282.jpg,640,480,RBC,500,1,624,60
BloodImage_00282.jpg,640,480,WBC,142,1,369,126
BloodImage_00282.jpg,640,480,RBC,322,250,460,357
BloodImage_00282.jpg,640,480,RBC,1,234,119,342
BloodImage_00282.jpg,640,480,RBC,26,106,142,220
BloodImage_00282.jpg,640,480,RBC,4,1,114,93
BloodImage_00282.jpg,640,480,RBC,154,104,264,197
BloodImage_00282.jpg,640,480,RBC,132,204,237,297
BloodImage_00282.jpg,640,480,RBC,268,137,356,266
BloodImage_00282.jpg,640,480,RBC,277,377,381,477
BloodImage_00282.jpg,640,480,RBC,78,341,203,450
BloodImage_00282.jpg,640,480,RBC,537,202,640,315
BloodImage_00282.jpg,640,480,RBC,537,96,640,208
BloodImage_00282.jpg,640,480,RBC,423,311,526,423
BloodImage_00282.jpg,640,480,RBC,218,265,321,377
BloodImage_00282.jpg,640,480,RBC,500,1,624,60
BloodImage_00282.jpg,640,480,WBC,142,1,369,126
BloodImage_00284.jpg,640,480,RBC,227,85,328,209
BloodImage_00284.jpg,640,480,RBC,225,83,326,207
BloodImage_00284.jpg,640,480,RBC,366,1,466,96
BloodImage_00284.jpg,640,480,RBC,343,136,443,232
BloodImage_00284.jpg,640,480,RBC,166,195,286,291
BloodImage_00284.jpg,640,480,RBC,98,297,221,418
BloodImage_00284.jpg,640,480,RBC,436,83,559,204
BloodImage_00284.jpg,640,480,RBC,457,283,563,394
BloodImage_00284.jpg,640,480,RBC,552,336,640,429
BloodImage_00284.jpg,640,480,RBC,1,250,94,371
BloodImage_00284.jpg,640,480,WBC,216,209,517,480
BloodImage_00284.jpg,640,480,RBC,227,85,328,209
BloodImage_00284.jpg,640,480,RBC,225,83,326,207
BloodImage_00284.jpg,640,480,RBC,366,1,466,96
BloodImage_00284.jpg,640,480,RBC,343,136,443,232
BloodImage_00284.jpg,640,480,RBC,166,195,286,291
BloodImage_00284.jpg,640,480,RBC,98,297,221,418
BloodImage_00284.jpg,640,480,RBC,436,83,559,204
BloodImage_00284.jpg,640,480,RBC,457,283,563,394
BloodImage_00284.jpg,640,480,RBC,552,336,640,429
BloodImage_00284.jpg,640,480,RBC,1,250,94,371
BloodImage_00284.jpg,640,480,WBC,216,209,517,480
BloodImage_00287.jpg,640,480,RBC,185,297,321,404
BloodImage_00287.jpg,640,480,RBC,305,370,396,472
BloodImage_00287.jpg,640,480,RBC,477,354,582,459
BloodImage_00287.jpg,640,480,RBC,376,307,481,412
BloodImage_00287.jpg,640,480,RBC,392,208,497,313
BloodImage_00287.jpg,640,480,RBC,302,44,420,151
BloodImage_00287.jpg,640,480,RBC,185,108,303,231
BloodImage_00287.jpg,640,480,RBC,373,133,487,243
BloodImage_00287.jpg,640,480,RBC,177,1,298,109
BloodImage_00287.jpg,640,480,RBC,52,22,184,88
BloodImage_00287.jpg,640,480,RBC,530,65,640,147
BloodImage_00287.jpg,640,480,RBC,543,116,640,214
BloodImage_00287.jpg,640,480,RBC,501,1,596,67
BloodImage_00287.jpg,640,480,RBC,374,1,469,67
BloodImage_00287.jpg,640,480,WBC,1,163,192,366
BloodImage_00287.jpg,640,480,Platelets,161,320,205,364
BloodImage_00287.jpg,640,480,RBC,185,297,321,404
BloodImage_00287.jpg,640,480,RBC,305,370,396,472
BloodImage_00287.jpg,640,480,RBC,477,354,582,459
BloodImage_00287.jpg,640,480,RBC,376,307,481,412
BloodImage_00287.jpg,640,480,RBC,392,208,497,313
BloodImage_00287.jpg,640,480,RBC,302,44,420,151
BloodImage_00287.jpg,640,480,RBC,185,108,303,231
BloodImage_00287.jpg,640,480,RBC,373,133,487,243
BloodImage_00287.jpg,640,480,RBC,177,1,298,109
BloodImage_00287.jpg,640,480,RBC,52,22,184,88
BloodImage_00287.jpg,640,480,RBC,530,65,640,147
BloodImage_00287.jpg,640,480,RBC,543,116,640,214
BloodImage_00287.jpg,640,480,RBC,501,1,596,67
BloodImage_00287.jpg,640,480,RBC,374,1,469,67
BloodImage_00287.jpg,640,480,WBC,1,163,192,366
BloodImage_00287.jpg,640,480,Platelets,161,320,205,364
BloodImage_00290.jpg,640,480,RBC,222,343,332,442
BloodImage_00290.jpg,640,480,RBC,329,360,439,459
BloodImage_00290.jpg,640,480,RBC,450,366,560,465
BloodImage_00290.jpg,640,480,RBC,524,259,640,373
BloodImage_00290.jpg,640,480,RBC,492,1,607,93
BloodImage_00290.jpg,640,480,RBC,342,100,458,217
BloodImage_00290.jpg,640,480,RBC,395,14,504,124
BloodImage_00290.jpg,640,480,RBC,1,331,66,446
BloodImage_00290.jpg,640,480,RBC,1,129,94,231
BloodImage_00290.jpg,640,480,RBC,395,185,489,287
BloodImage_00290.jpg,640,480,RBC,476,69,598,167
BloodImage_00290.jpg,640,480,WBC,126,113,387,295
BloodImage_00290.jpg,640,480,RBC,222,343,332,442
BloodImage_00290.jpg,640,480,RBC,329,360,439,459
BloodImage_00290.jpg,640,480,RBC,450,366,560,465
BloodImage_00290.jpg,640,480,RBC,524,259,640,373
BloodImage_00290.jpg,640,480,RBC,492,1,607,93
BloodImage_00290.jpg,640,480,RBC,342,100,458,217
BloodImage_00290.jpg,640,480,RBC,395,14,504,124
BloodImage_00290.jpg,640,480,RBC,1,331,66,446
BloodImage_00290.jpg,640,480,RBC,1,129,94,231
BloodImage_00290.jpg,640,480,RBC,395,185,489,287
BloodImage_00290.jpg,640,480,RBC,476,69,598,167
BloodImage_00290.jpg,640,480,WBC,126,113,387,295
